file_path,label,category_id,category_name
val/09148_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Berberidaceae_Berberis_trifoliolata/cfc75786-b17a-4e9d-ada2-2b844ffbfcfe.jpg,459,9148,Berberis trifoliolata
val/09148_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Berberidaceae_Berberis_trifoliolata/e0c5d486-ad93-4c83-8cef-b55d9150f457.jpg,459,9148,Berberis trifoliolata
val/09148_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Berberidaceae_Berberis_trifoliolata/ba1b3b90-65be-4caa-8c43-1c28cdd74612.jpg,459,9148,Berberis trifoliolata
val/09148_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Berberidaceae_Berberis_trifoliolata/1e7381bc-9893-4f77-bae9-e453eb817ad3.jpg,459,9148,Berberis trifoliolata
val/09148_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Berberidaceae_Berberis_trifoliolata/6f832f89-93cc-4379-bac5-f1229ed8268b.jpg,459,9148,Berberis trifoliolata
val/09148_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Berberidaceae_Berberis_trifoliolata/2a69bd53-d1ef-4c2d-961d-7b4c4ee960e7.jpg,459,9148,Berberis trifoliolata
val/09148_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Berberidaceae_Berberis_trifoliolata/3b32d379-c49f-4bf1-b621-28aede756f6a.jpg,459,9148,Berberis trifoliolata
val/09148_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Berberidaceae_Berberis_trifoliolata/af67e9bf-e1a0-456a-b00f-f96d09d057cd.jpg,459,9148,Berberis trifoliolata
val/09148_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Berberidaceae_Berberis_trifoliolata/22272f13-f56c-4113-87fc-36ddee6ef948.jpg,459,9148,Berberis trifoliolata
val/04778_Animalia_Chordata_Mammalia_Primates_Atelidae_Alouatta_seniculus/74f90a7a-36da-4d8a-9df3-4363014a9d7e.jpg,239,4778,Alouatta seniculus
val/04778_Animalia_Chordata_Mammalia_Primates_Atelidae_Alouatta_seniculus/542b7ffd-91da-4333-9a92-53c6cac40c6f.jpg,239,4778,Alouatta seniculus
val/04778_Animalia_Chordata_Mammalia_Primates_Atelidae_Alouatta_seniculus/62405756-5b02-4079-9405-9b61ce609d6e.jpg,239,4778,Alouatta seniculus
val/04778_Animalia_Chordata_Mammalia_Primates_Atelidae_Alouatta_seniculus/08a2d00d-4232-4163-985a-7f397482f83f.jpg,239,4778,Alouatta seniculus
val/04778_Animalia_Chordata_Mammalia_Primates_Atelidae_Alouatta_seniculus/f2e00c03-056b-493c-87c8-7be7cf20eabc.jpg,239,4778,Alouatta seniculus
val/04778_Animalia_Chordata_Mammalia_Primates_Atelidae_Alouatta_seniculus/da854f4f-6832-4364-b4b1-4e27a5c05883.jpg,239,4778,Alouatta seniculus
val/04778_Animalia_Chordata_Mammalia_Primates_Atelidae_Alouatta_seniculus/9d024ee1-a22a-45dc-b6c8-062885f8aa61.jpg,239,4778,Alouatta seniculus
val/04778_Animalia_Chordata_Mammalia_Primates_Atelidae_Alouatta_seniculus/d5ff9c6d-5f9f-4427-871c-07ccb4d47a86.jpg,239,4778,Alouatta seniculus
val/04778_Animalia_Chordata_Mammalia_Primates_Atelidae_Alouatta_seniculus/b3932f74-1bf1-4cae-a1b3-19f39b759933.jpg,239,4778,Alouatta seniculus
val/04778_Animalia_Chordata_Mammalia_Primates_Atelidae_Alouatta_seniculus/f8779b2d-f49d-46ec-b87d-f9cccc93610d.jpg,239,4778,Alouatta seniculus
val/06110_Plantae_Tracheophyta_Liliopsida_Commelinales_Commelinaceae_Tradescantia_occidentalis/6d905c88-fd32-4acf-993e-9c8c6d649313.jpg,311,6110,Tradescantia occidentalis
val/06110_Plantae_Tracheophyta_Liliopsida_Commelinales_Commelinaceae_Tradescantia_occidentalis/004833e0-3695-45d4-8c15-ab537553aa9b.jpg,311,6110,Tradescantia occidentalis
val/06110_Plantae_Tracheophyta_Liliopsida_Commelinales_Commelinaceae_Tradescantia_occidentalis/d1ae90cc-a0df-400c-bb2a-f2919e1a05eb.jpg,311,6110,Tradescantia occidentalis
val/06110_Plantae_Tracheophyta_Liliopsida_Commelinales_Commelinaceae_Tradescantia_occidentalis/fab5ad45-8d63-48ee-ad0b-d0e19891e9fe.jpg,311,6110,Tradescantia occidentalis
val/06110_Plantae_Tracheophyta_Liliopsida_Commelinales_Commelinaceae_Tradescantia_occidentalis/8682f61d-164d-40e3-ab49-2bbf215c8601.jpg,311,6110,Tradescantia occidentalis
val/06110_Plantae_Tracheophyta_Liliopsida_Commelinales_Commelinaceae_Tradescantia_occidentalis/3ebb4d72-6d1a-495a-b7f3-d667e8027ed1.jpg,311,6110,Tradescantia occidentalis
val/06110_Plantae_Tracheophyta_Liliopsida_Commelinales_Commelinaceae_Tradescantia_occidentalis/0c437d5f-f52d-4c54-b6f0-396dacc8a027.jpg,311,6110,Tradescantia occidentalis
val/06110_Plantae_Tracheophyta_Liliopsida_Commelinales_Commelinaceae_Tradescantia_occidentalis/bbfb7593-987a-419e-9f8e-95e5db950335.jpg,311,6110,Tradescantia occidentalis
val/06110_Plantae_Tracheophyta_Liliopsida_Commelinales_Commelinaceae_Tradescantia_occidentalis/9a22eb48-a257-44bb-b65f-9abfa263c157.jpg,311,6110,Tradescantia occidentalis
val/06110_Plantae_Tracheophyta_Liliopsida_Commelinales_Commelinaceae_Tradescantia_occidentalis/266e1f7a-8620-43a6-9b33-a4d93a36082d.jpg,311,6110,Tradescantia occidentalis
val/02357_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Ceriagrion_auranticum/f8c15fb8-7ecc-4486-a48c-3e068ecf4316.jpg,118,2357,Ceriagrion auranticum
val/02357_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Ceriagrion_auranticum/4fc72bf4-efbd-4e2e-9a41-ff30c651da25.jpg,118,2357,Ceriagrion auranticum
val/02357_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Ceriagrion_auranticum/ee41e976-0f71-44ac-8361-6a38ea65a54e.jpg,118,2357,Ceriagrion auranticum
val/02357_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Ceriagrion_auranticum/781e04bb-a223-47ae-87e5-225e06d74a0a.jpg,118,2357,Ceriagrion auranticum
val/02357_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Ceriagrion_auranticum/42f92182-227c-4dcd-825c-983d2012b34a.jpg,118,2357,Ceriagrion auranticum
val/02357_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Ceriagrion_auranticum/277cbb1d-071c-4bdc-9814-846f15700ca5.jpg,118,2357,Ceriagrion auranticum
val/02357_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Ceriagrion_auranticum/32686332-f1ed-47be-88c3-0e2b825800fb.jpg,118,2357,Ceriagrion auranticum
val/02357_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Ceriagrion_auranticum/1ec4564b-3269-46e9-828d-36fef33a7936.jpg,118,2357,Ceriagrion auranticum
val/02357_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Ceriagrion_auranticum/eb8546d7-5fce-45a4-ada6-10fbd5dca06a.jpg,118,2357,Ceriagrion auranticum
val/02357_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Ceriagrion_auranticum/e9e5e7a3-c302-4be5-b20a-6d28511731df.jpg,118,2357,Ceriagrion auranticum
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/ef4315cd-ce95-4b72-9b87-09a856c909f1.jpg,20,370,Oedemera femorata
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/379456ab-3a39-463d-93f9-6e22d7899771.jpg,20,370,Oedemera femorata
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/eae6a221-1274-482b-b2c2-b3408ce18571.jpg,20,370,Oedemera femorata
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/4d533de9-54be-4b01-a407-4c89ece3497b.jpg,20,370,Oedemera femorata
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/c8ec1b45-bcc0-43ae-ab35-97b317ddf611.jpg,20,370,Oedemera femorata
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/92feeb7f-f207-4842-8dc7-f26611b23ce0.jpg,20,370,Oedemera femorata
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/d97c3b8b-261a-4c53-8394-f6dd7a0307af.jpg,20,370,Oedemera femorata
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/d361018a-a906-4279-9403-9e1cebfa3ac5.jpg,20,370,Oedemera femorata
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/517aabc8-0c6d-4ea0-936b-12e592cb99aa.jpg,20,370,Oedemera femorata
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/221620e7-3cb8-4e12-899e-ce1f1da4a78c.jpg,20,370,Oedemera femorata
val/06998_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Solidago_gigantea/bd00579e-76f4-463e-bb42-ccc49438919b.jpg,357,6998,Solidago gigantea
val/06998_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Solidago_gigantea/041be362-4476-42cd-b0e1-65dfb6dcc756.jpg,357,6998,Solidago gigantea
val/06998_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Solidago_gigantea/11a84017-cfb1-40b3-b956-fc7451758b80.jpg,357,6998,Solidago gigantea
val/06998_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Solidago_gigantea/ce5e939d-7f4a-448c-a14f-cec8ffa88b60.jpg,357,6998,Solidago gigantea
val/06998_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Solidago_gigantea/33d933ef-ca03-43cc-a187-b1bca99c915c.jpg,357,6998,Solidago gigantea
val/06998_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Solidago_gigantea/c125c6d9-42d7-4a34-8588-29cb4a571046.jpg,357,6998,Solidago gigantea
val/06998_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Solidago_gigantea/ecbb2d06-25a2-4340-a41b-c0a7bd547cbe.jpg,357,6998,Solidago gigantea
val/06998_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Solidago_gigantea/92c1072f-e3d9-446b-9dd1-261daba5f795.jpg,357,6998,Solidago gigantea
val/06998_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Solidago_gigantea/4e344cd4-fab5-4bee-8fbb-1fe7de41207d.jpg,357,6998,Solidago gigantea
val/06998_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Solidago_gigantea/685e4193-a1c0-42d2-9af7-aae636dca6e5.jpg,357,6998,Solidago gigantea
val/03911_Animalia_Chordata_Aves_Passeriformes_Laniidae_Lanius_ludovicianus/0eb10db6-54d1-415d-b28f-cf37d62daefd.jpg,188,3911,Lanius ludovicianus
val/03911_Animalia_Chordata_Aves_Passeriformes_Laniidae_Lanius_ludovicianus/a2138311-8699-4c2d-8126-eddb5550c19a.jpg,188,3911,Lanius ludovicianus
val/03911_Animalia_Chordata_Aves_Passeriformes_Laniidae_Lanius_ludovicianus/077beae1-8cc4-4e14-b818-cfe96fccaae2.jpg,188,3911,Lanius ludovicianus
val/03911_Animalia_Chordata_Aves_Passeriformes_Laniidae_Lanius_ludovicianus/8fcd1680-7dfa-4dd8-aae7-16cc0168e8c1.jpg,188,3911,Lanius ludovicianus
val/03911_Animalia_Chordata_Aves_Passeriformes_Laniidae_Lanius_ludovicianus/1a44e40a-5961-4c7c-a933-505935651659.jpg,188,3911,Lanius ludovicianus
val/03911_Animalia_Chordata_Aves_Passeriformes_Laniidae_Lanius_ludovicianus/9e830ac8-705f-4979-a7fd-639d059c9e9e.jpg,188,3911,Lanius ludovicianus
val/03911_Animalia_Chordata_Aves_Passeriformes_Laniidae_Lanius_ludovicianus/9959613f-1d4e-4fde-a81b-0a028d9cd0ca.jpg,188,3911,Lanius ludovicianus
val/03911_Animalia_Chordata_Aves_Passeriformes_Laniidae_Lanius_ludovicianus/b304036f-0a8a-41dc-8bc5-ad46ccc5660b.jpg,188,3911,Lanius ludovicianus
val/03911_Animalia_Chordata_Aves_Passeriformes_Laniidae_Lanius_ludovicianus/b9554975-a4a5-4f05-82b8-da44f4919316.jpg,188,3911,Lanius ludovicianus
val/03911_Animalia_Chordata_Aves_Passeriformes_Laniidae_Lanius_ludovicianus/2b8688ec-89ad-418b-9ba1-ab8ceecc2892.jpg,188,3911,Lanius ludovicianus
val/06477_Plantae_Tracheophyta_Lycopodiopsida_Selaginellales_Selaginellaceae_Selaginella_lepidophylla/5e264c02-4da2-4125-b888-04efa258171e.jpg,325,6477,Selaginella lepidophylla
val/06477_Plantae_Tracheophyta_Lycopodiopsida_Selaginellales_Selaginellaceae_Selaginella_lepidophylla/bbc1dcfd-1532-4594-bb53-0a5f5086bdfe.jpg,325,6477,Selaginella lepidophylla
val/06477_Plantae_Tracheophyta_Lycopodiopsida_Selaginellales_Selaginellaceae_Selaginella_lepidophylla/1412e0ba-835b-4db0-a1de-d8bf82772faf.jpg,325,6477,Selaginella lepidophylla
val/06477_Plantae_Tracheophyta_Lycopodiopsida_Selaginellales_Selaginellaceae_Selaginella_lepidophylla/a886d4bd-0c00-4100-afde-7b3e2e60b911.jpg,325,6477,Selaginella lepidophylla
val/06477_Plantae_Tracheophyta_Lycopodiopsida_Selaginellales_Selaginellaceae_Selaginella_lepidophylla/5006f83e-6a40-4077-a95a-af84a1b874e9.jpg,325,6477,Selaginella lepidophylla
val/06477_Plantae_Tracheophyta_Lycopodiopsida_Selaginellales_Selaginellaceae_Selaginella_lepidophylla/b4555952-7efa-4f46-b4e1-74affa2187a0.jpg,325,6477,Selaginella lepidophylla
val/06477_Plantae_Tracheophyta_Lycopodiopsida_Selaginellales_Selaginellaceae_Selaginella_lepidophylla/00326b76-a3d9-4754-b359-2cb5919ebf07.jpg,325,6477,Selaginella lepidophylla
val/06477_Plantae_Tracheophyta_Lycopodiopsida_Selaginellales_Selaginellaceae_Selaginella_lepidophylla/e61ac1ae-fa5d-44c2-983e-2d764e7fbd6b.jpg,325,6477,Selaginella lepidophylla
val/06477_Plantae_Tracheophyta_Lycopodiopsida_Selaginellales_Selaginellaceae_Selaginella_lepidophylla/467b6d76-eee8-48b1-85df-3d14d98320fd.jpg,325,6477,Selaginella lepidophylla
val/06477_Plantae_Tracheophyta_Lycopodiopsida_Selaginellales_Selaginellaceae_Selaginella_lepidophylla/4a46c4d3-7d8e-4a65-96fb-e55842d8d4ef.jpg,325,6477,Selaginella lepidophylla
val/04081_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_petechia/f42ffbd4-d6cc-40cd-9d02-9a8fe124eeb9.jpg,195,4081,Setophaga petechia
val/04081_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_petechia/a5c0e2e8-f478-4015-a04d-d3b62c88656e.jpg,195,4081,Setophaga petechia
val/04081_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_petechia/f6ce4acb-f509-4edf-a5f1-8fd040f46eec.jpg,195,4081,Setophaga petechia
val/04081_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_petechia/352cc2c8-095c-47b1-afb2-f8e5340802ce.jpg,195,4081,Setophaga petechia
val/04081_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_petechia/28c6b9bb-2c94-4e5b-8213-a9e2d598b2fb.jpg,195,4081,Setophaga petechia
val/04081_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_petechia/1650b2bf-9475-41a4-b2f7-816771959043.jpg,195,4081,Setophaga petechia
val/04081_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_petechia/f37d2689-a507-4f20-8612-424b27b377d9.jpg,195,4081,Setophaga petechia
val/04081_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_petechia/99cbfd13-f5bf-47f3-a9d3-e9368ab7c5c5.jpg,195,4081,Setophaga petechia
val/04081_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_petechia/901e2884-9755-4890-9d5d-85917e4b5bfa.jpg,195,4081,Setophaga petechia
val/04081_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_petechia/bfc4b5cb-106a-4d64-8144-ad382d114919.jpg,195,4081,Setophaga petechia
val/01727_Animalia_Arthropoda_Insecta_Lepidoptera_Nolidae_Nola_cereella/cc111bab-cc4a-421a-949a-0594af9aa234.jpg,90,1727,Nola cereella
val/01727_Animalia_Arthropoda_Insecta_Lepidoptera_Nolidae_Nola_cereella/94bee6d5-af7b-4916-8c20-e3ac3a861a87.jpg,90,1727,Nola cereella
val/01727_Animalia_Arthropoda_Insecta_Lepidoptera_Nolidae_Nola_cereella/c0dc9746-bc4b-4aaf-8b67-927d4d07e623.jpg,90,1727,Nola cereella
val/01727_Animalia_Arthropoda_Insecta_Lepidoptera_Nolidae_Nola_cereella/825f570b-4e98-47aa-a93e-05cf7b96a702.jpg,90,1727,Nola cereella
val/01727_Animalia_Arthropoda_Insecta_Lepidoptera_Nolidae_Nola_cereella/cffd33f8-858b-4a4d-b567-2931a1bfb36a.jpg,90,1727,Nola cereella
val/01727_Animalia_Arthropoda_Insecta_Lepidoptera_Nolidae_Nola_cereella/1a77ee83-5b68-461b-b27f-be40f20502a8.jpg,90,1727,Nola cereella
val/01727_Animalia_Arthropoda_Insecta_Lepidoptera_Nolidae_Nola_cereella/595b3f18-2df8-41ca-874e-5bb8d59dff49.jpg,90,1727,Nola cereella
val/01727_Animalia_Arthropoda_Insecta_Lepidoptera_Nolidae_Nola_cereella/e6d57cd1-c24e-4706-89d8-af38db88e6f4.jpg,90,1727,Nola cereella
val/01727_Animalia_Arthropoda_Insecta_Lepidoptera_Nolidae_Nola_cereella/a67283d5-b6a7-4ecc-bf18-7e707ea0afee.jpg,90,1727,Nola cereella
val/01727_Animalia_Arthropoda_Insecta_Lepidoptera_Nolidae_Nola_cereella/2f4c66b0-6f73-4475-9565-e9f801d0d1a2.jpg,90,1727,Nola cereella
val/02367_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_carunculatum/cda469db-2dba-4cae-8188-96a34b726cd5.jpg,120,2367,Enallagma carunculatum
val/02367_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_carunculatum/11109259-805c-45e4-a88a-4f73b960d296.jpg,120,2367,Enallagma carunculatum
val/02367_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_carunculatum/2e06d0e4-a480-4d04-aeab-281699d02414.jpg,120,2367,Enallagma carunculatum
val/02367_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_carunculatum/db983a86-2756-461a-9216-999142e30d31.jpg,120,2367,Enallagma carunculatum
val/02367_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_carunculatum/b0576d65-e887-4f31-b1d2-13b007d66f25.jpg,120,2367,Enallagma carunculatum
val/02367_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_carunculatum/67ff79af-e096-4a4b-91d9-14d5633a171d.jpg,120,2367,Enallagma carunculatum
val/02367_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_carunculatum/7e9ff2bf-a74f-436e-92f7-23ecc8b1dd11.jpg,120,2367,Enallagma carunculatum
val/02367_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_carunculatum/60d994be-51f5-42f5-8c74-5788a8dd1c4f.jpg,120,2367,Enallagma carunculatum
val/02367_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_carunculatum/9cd781ce-80b0-48a9-99a8-31e4ec1876cd.jpg,120,2367,Enallagma carunculatum
val/02367_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_carunculatum/4a5070ed-03f3-49fe-a121-92c76c2819dd.jpg,120,2367,Enallagma carunculatum
val/05582_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Strophariaceae_Leratiomyces_erythrocephalus/55651ffc-3efc-4f94-8174-6721c5c72479.jpg,278,5582,Leratiomyces erythrocephalus
val/05582_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Strophariaceae_Leratiomyces_erythrocephalus/7896d230-07f1-4e3e-b106-b1eaa5f7ba27.jpg,278,5582,Leratiomyces erythrocephalus
val/05582_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Strophariaceae_Leratiomyces_erythrocephalus/61835bd2-06e3-4d94-9ada-1e3c063d5f80.jpg,278,5582,Leratiomyces erythrocephalus
val/05582_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Strophariaceae_Leratiomyces_erythrocephalus/3572849b-5fbf-480e-8580-e441d2f1a225.jpg,278,5582,Leratiomyces erythrocephalus
val/05582_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Strophariaceae_Leratiomyces_erythrocephalus/8aab2be4-4548-417d-8c88-554991d7409d.jpg,278,5582,Leratiomyces erythrocephalus
val/05582_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Strophariaceae_Leratiomyces_erythrocephalus/d0540024-f4af-44be-adb1-5ef97ad235ad.jpg,278,5582,Leratiomyces erythrocephalus
val/05582_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Strophariaceae_Leratiomyces_erythrocephalus/75032295-a988-452e-ae72-222a4caa7c90.jpg,278,5582,Leratiomyces erythrocephalus
val/05582_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Strophariaceae_Leratiomyces_erythrocephalus/63bc8337-234c-4c58-8e9f-fa3b293f3e4b.jpg,278,5582,Leratiomyces erythrocephalus
val/05582_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Strophariaceae_Leratiomyces_erythrocephalus/3f07ad23-2614-4255-90c0-cb3c06fa1d52.jpg,278,5582,Leratiomyces erythrocephalus
val/05582_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Strophariaceae_Leratiomyces_erythrocephalus/f64a0527-5dc4-4d6e-add1-8ca864b2d8d4.jpg,278,5582,Leratiomyces erythrocephalus
val/05636_Fungi_Basidiomycota_Agaricomycetes_Hymenochaetales_Hymenochaetaceae_Phellinus_robiniae/0ed0e2d8-1c24-472d-a168-5e7281d55498.jpg,281,5636,Phellinus robiniae
val/05636_Fungi_Basidiomycota_Agaricomycetes_Hymenochaetales_Hymenochaetaceae_Phellinus_robiniae/a0b84191-6f6d-4315-b891-8aa47d034990.jpg,281,5636,Phellinus robiniae
val/05636_Fungi_Basidiomycota_Agaricomycetes_Hymenochaetales_Hymenochaetaceae_Phellinus_robiniae/bf7816c6-1428-4e0d-8cf8-53e52646173e.jpg,281,5636,Phellinus robiniae
val/05636_Fungi_Basidiomycota_Agaricomycetes_Hymenochaetales_Hymenochaetaceae_Phellinus_robiniae/056751f4-7494-4c3b-9d39-181e50d3c6a1.jpg,281,5636,Phellinus robiniae
val/05636_Fungi_Basidiomycota_Agaricomycetes_Hymenochaetales_Hymenochaetaceae_Phellinus_robiniae/29b6485e-38ac-455d-8e8e-9e64e66d9d6d.jpg,281,5636,Phellinus robiniae
val/05636_Fungi_Basidiomycota_Agaricomycetes_Hymenochaetales_Hymenochaetaceae_Phellinus_robiniae/b6d4999d-6868-46e5-84c6-12707fd91090.jpg,281,5636,Phellinus robiniae
val/05636_Fungi_Basidiomycota_Agaricomycetes_Hymenochaetales_Hymenochaetaceae_Phellinus_robiniae/7c5e411a-319d-4a91-99a5-ee36a7e712ed.jpg,281,5636,Phellinus robiniae
val/05636_Fungi_Basidiomycota_Agaricomycetes_Hymenochaetales_Hymenochaetaceae_Phellinus_robiniae/8eade5c3-fad1-4474-80a0-b7ad5e4bbfa7.jpg,281,5636,Phellinus robiniae
val/05636_Fungi_Basidiomycota_Agaricomycetes_Hymenochaetales_Hymenochaetaceae_Phellinus_robiniae/1a3753d3-a99b-4bd1-bc9d-e7e61cda60ea.jpg,281,5636,Phellinus robiniae
val/05636_Fungi_Basidiomycota_Agaricomycetes_Hymenochaetales_Hymenochaetaceae_Phellinus_robiniae/4aa4c1fa-0a21-40ac-9c16-fb4ea3d3da3c.jpg,281,5636,Phellinus robiniae
val/00855_Animalia_Arthropoda_Insecta_Lepidoptera_Cossidae_Prionoxystus_robiniae/f26c0645-4ee4-4f8d-a8bd-f1b64a5b4642.jpg,43,855,Prionoxystus robiniae
val/00855_Animalia_Arthropoda_Insecta_Lepidoptera_Cossidae_Prionoxystus_robiniae/8497bcbf-ada2-47ad-8f55-28be126f2859.jpg,43,855,Prionoxystus robiniae
val/00855_Animalia_Arthropoda_Insecta_Lepidoptera_Cossidae_Prionoxystus_robiniae/1413cd39-2932-4053-9d2c-15349162f69c.jpg,43,855,Prionoxystus robiniae
val/00855_Animalia_Arthropoda_Insecta_Lepidoptera_Cossidae_Prionoxystus_robiniae/3582256f-e85c-4648-99a2-9279c4e8404f.jpg,43,855,Prionoxystus robiniae
val/00855_Animalia_Arthropoda_Insecta_Lepidoptera_Cossidae_Prionoxystus_robiniae/e6ba7f8a-2607-4bc7-9752-b213290fc7fb.jpg,43,855,Prionoxystus robiniae
val/00855_Animalia_Arthropoda_Insecta_Lepidoptera_Cossidae_Prionoxystus_robiniae/b4133b1c-95ee-4d0a-96ab-f5b96d8851fc.jpg,43,855,Prionoxystus robiniae
val/00855_Animalia_Arthropoda_Insecta_Lepidoptera_Cossidae_Prionoxystus_robiniae/bff1aa5f-07df-475b-b8ea-bccb5278752f.jpg,43,855,Prionoxystus robiniae
val/00855_Animalia_Arthropoda_Insecta_Lepidoptera_Cossidae_Prionoxystus_robiniae/63276974-e0f8-467a-bee4-b4b81307ed56.jpg,43,855,Prionoxystus robiniae
val/00855_Animalia_Arthropoda_Insecta_Lepidoptera_Cossidae_Prionoxystus_robiniae/d155d178-9350-4567-8cdc-3d2081a25340.jpg,43,855,Prionoxystus robiniae
val/00855_Animalia_Arthropoda_Insecta_Lepidoptera_Cossidae_Prionoxystus_robiniae/af9076b8-d905-4800-ac96-c7f37610ae45.jpg,43,855,Prionoxystus robiniae
val/08701_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_scutellata/8b88d804-57a5-476e-8923-c5a110e5fe0f.jpg,443,8701,Veronica scutellata
val/08701_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_scutellata/6329ac00-489a-45bd-9eac-ad48b7245f7e.jpg,443,8701,Veronica scutellata
val/08701_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_scutellata/5326e32f-1fb9-4ece-9d96-1efb8601a89d.jpg,443,8701,Veronica scutellata
val/08701_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_scutellata/0cb035db-a59a-43ef-a794-c6a820338fcb.jpg,443,8701,Veronica scutellata
val/08701_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_scutellata/b663ee96-3607-4bd6-96d9-e1d7943b7a58.jpg,443,8701,Veronica scutellata
val/08701_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_scutellata/cbca1608-294b-42af-a189-9fc9e26034c0.jpg,443,8701,Veronica scutellata
