file_path,label,category_id,category_name
train_mini/02927_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Diodontidae_Diodon_hystrix/2bdb6da6-0e94-47b7-9ff0-5ab9516495b0.jpg,138,2927,Diodon hystrix
train_mini/02927_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Diodontidae_Diodon_hystrix/0b2930fb-21fc-4a33-905f-8ba54414d56b.jpg,138,2927,Diodon hystrix
train_mini/02927_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Diodontidae_Diodon_hystrix/5b61cdc3-0284-4025-ae13-d8bdec993a3c.jpg,138,2927,Diodon hystrix
train_mini/02927_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Diodontidae_Diodon_hystrix/8ad0634d-e7d7-4f3d-849d-2aa78a3d4522.jpg,138,2927,Diodon hystrix
train_mini/02927_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Diodontidae_Diodon_hystrix/8cfe108c-fb5e-4ac2-bd77-3e49b97b40e4.jpg,138,2927,Diodon hystrix
train_mini/02927_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Diodontidae_Diodon_hystrix/7c9222c1-a5df-41eb-bd6f-595bf547fc1b.jpg,138,2927,Diodon hystrix
train_mini/04362_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Ardea_pacifica/63f742ab-be0d-4b2b-95d0-eac30171bc59.jpg,209,4362,Ardea pacifica
train_mini/04362_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Ardea_pacifica/18704964-2d02-40ea-9b24-bf075b4bd772.jpg,209,4362,Ardea pacifica
train_mini/04362_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Ardea_pacifica/dccdb5c0-5323-4099-9bd1-29dbd5ee504b.jpg,209,4362,Ardea pacifica
train_mini/04362_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Ardea_pacifica/c1f27df5-51aa-4209-9a08-a595446b55db.jpg,209,4362,Ardea pacifica
train_mini/04362_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Ardea_pacifica/64c90db0-d9a1-43ac-a85c-d5975d8e121f.jpg,209,4362,Ardea pacifica
train_mini/04362_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Ardea_pacifica/834d2492-c934-4a84-8ec7-d62ce6447378.jpg,209,4362,Ardea pacifica
train_mini/04362_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Ardea_pacifica/836cd641-54ec-4494-99d4-258240141ba2.jpg,209,4362,Ardea pacifica
train_mini/04362_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Ardea_pacifica/f0c4dc88-5613-4cd1-838f-be9cb8b8f2a3.jpg,209,4362,Ardea pacifica
train_mini/04362_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Ardea_pacifica/6c66461f-da1c-486e-91fb-390756ecacf8.jpg,209,4362,Ardea pacifica
train_mini/04362_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Ardea_pacifica/15934b7e-803f-4ec9-af1e-09d7a51c0fc1.jpg,209,4362,Ardea pacifica
train_mini/01925_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Melitaea_cinxia/a73bfcb4-d5fc-488f-af18-686ecacde6ff.jpg,104,1925,Melitaea cinxia
train_mini/01925_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Melitaea_cinxia/eb60ac2d-8543-4054-9c06-fe377954b8e3.jpg,104,1925,Melitaea cinxia
train_mini/01925_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Melitaea_cinxia/f6c0d914-9f7e-4572-8faa-2afa21b81d0b.jpg,104,1925,Melitaea cinxia
train_mini/01925_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Melitaea_cinxia/d4e422e5-e03c-4a85-b5ca-5ae3a30305a8.jpg,104,1925,Melitaea cinxia
train_mini/01925_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Melitaea_cinxia/6b8c9d09-c10d-482c-b58f-45bbb0762a3f.jpg,104,1925,Melitaea cinxia
train_mini/01925_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Melitaea_cinxia/1462ebb1-d749-42f6-8adf-7fc84047d234.jpg,104,1925,Melitaea cinxia
train_mini/01925_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Melitaea_cinxia/b892865b-5e71-46ce-801f-095cb11beefa.jpg,104,1925,Melitaea cinxia
train_mini/01925_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Melitaea_cinxia/cb8856ed-9a44-4c99-84bc-bc89f834ef74.jpg,104,1925,Melitaea cinxia
train_mini/01925_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Melitaea_cinxia/086e8012-e2b7-4737-ba10-cee963adddde.jpg,104,1925,Melitaea cinxia
train_mini/01925_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Melitaea_cinxia/4ab01656-5fd0-41d2-b240-8aa96ee72888.jpg,104,1925,Melitaea cinxia
train_mini/09865_Plantae_Tracheophyta_Polypodiopsida_Cyatheales_Dicksoniaceae_Dicksonia_squarrosa/ae96126c-c57b-44c3-bf86-f23039ecc6cd.jpg,494,9865,Dicksonia squarrosa
train_mini/09865_Plantae_Tracheophyta_Polypodiopsida_Cyatheales_Dicksoniaceae_Dicksonia_squarrosa/858ddf07-0898-48c8-9c18-2304b866de9c.jpg,494,9865,Dicksonia squarrosa
train_mini/09865_Plantae_Tracheophyta_Polypodiopsida_Cyatheales_Dicksoniaceae_Dicksonia_squarrosa/4d436c9a-c8c0-41f8-80d7-eba76f73084d.jpg,494,9865,Dicksonia squarrosa
train_mini/09865_Plantae_Tracheophyta_Polypodiopsida_Cyatheales_Dicksoniaceae_Dicksonia_squarrosa/5d446c86-11dd-446d-b981-21e72d425c54.jpg,494,9865,Dicksonia squarrosa
train_mini/09865_Plantae_Tracheophyta_Polypodiopsida_Cyatheales_Dicksoniaceae_Dicksonia_squarrosa/7b882fd1-6fd2-4e50-9df2-e4c5cc3cfb8a.jpg,494,9865,Dicksonia squarrosa
train_mini/09865_Plantae_Tracheophyta_Polypodiopsida_Cyatheales_Dicksoniaceae_Dicksonia_squarrosa/27eb8c43-01df-414d-9f81-5c1689c7044e.jpg,494,9865,Dicksonia squarrosa
train_mini/09865_Plantae_Tracheophyta_Polypodiopsida_Cyatheales_Dicksoniaceae_Dicksonia_squarrosa/895c83d3-ce22-42b8-ba33-cbe4841209ae.jpg,494,9865,Dicksonia squarrosa
train_mini/09865_Plantae_Tracheophyta_Polypodiopsida_Cyatheales_Dicksoniaceae_Dicksonia_squarrosa/fa7a8424-d656-48cc-842e-56ea8bf7f357.jpg,494,9865,Dicksonia squarrosa
train_mini/09865_Plantae_Tracheophyta_Polypodiopsida_Cyatheales_Dicksoniaceae_Dicksonia_squarrosa/d69a688a-d980-448b-83d2-9f89065148ff.jpg,494,9865,Dicksonia squarrosa
train_mini/09865_Plantae_Tracheophyta_Polypodiopsida_Cyatheales_Dicksoniaceae_Dicksonia_squarrosa/b976e6a4-d3eb-464e-8c8d-9b7df056b451.jpg,494,9865,Dicksonia squarrosa
train_mini/03339_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Cepphus_columba/9c4d7ac5-5ae0-497f-8065-0df7fcbbc368.jpg,162,3339,Cepphus columba
train_mini/03339_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Cepphus_columba/b51f29f7-bee0-4067-b01b-8c8320fed4e5.jpg,162,3339,Cepphus columba
train_mini/03339_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Cepphus_columba/8a2c5abd-c96c-47fc-b9d9-51847df5b67a.jpg,162,3339,Cepphus columba
train_mini/03339_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Cepphus_columba/dadcdbec-a3bf-4c6a-ba38-54b7b889ad81.jpg,162,3339,Cepphus columba
train_mini/03339_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Cepphus_columba/2a564e64-a6d0-4c95-a60f-1693c4f278e8.jpg,162,3339,Cepphus columba
train_mini/03339_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Cepphus_columba/b6282be9-92cd-4593-88d0-669ff3a44b1b.jpg,162,3339,Cepphus columba
train_mini/03339_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Cepphus_columba/4d8b5ead-04b3-4c53-a50b-791fda02db79.jpg,162,3339,Cepphus columba
train_mini/03339_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Cepphus_columba/8901b4dc-2f99-4191-ae4f-a4950bbca4ce.jpg,162,3339,Cepphus columba
train_mini/03339_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Cepphus_columba/39661df9-325f-495e-ba9e-532179a0e6c1.jpg,162,3339,Cepphus columba
train_mini/03339_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Cepphus_columba/99b30943-85d1-4dbd-aa9b-5af513160956.jpg,162,3339,Cepphus columba
train_mini/07251_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Erysimum_cheiranthoides/1f43b52f-351a-4a20-80a1-10998558d341.jpg,373,7251,Erysimum cheiranthoides
train_mini/07251_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Erysimum_cheiranthoides/f27c63bd-e67c-4041-90c6-8c0cf7aa6ce1.jpg,373,7251,Erysimum cheiranthoides
train_mini/07251_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Erysimum_cheiranthoides/82025411-dd40-4ff4-b7d0-50db05585788.jpg,373,7251,Erysimum cheiranthoides
train_mini/07251_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Erysimum_cheiranthoides/668e40b7-6daa-473a-9352-ad6817aac125.jpg,373,7251,Erysimum cheiranthoides
train_mini/07251_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Erysimum_cheiranthoides/b072c885-c680-4ff5-aa1c-2925264a0dd9.jpg,373,7251,Erysimum cheiranthoides
train_mini/07251_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Erysimum_cheiranthoides/14b6cc32-fb2f-4bf9-98d6-fed97e22e774.jpg,373,7251,Erysimum cheiranthoides
train_mini/07251_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Erysimum_cheiranthoides/b1a4cd95-960b-424f-83fe-fd57f729ce5a.jpg,373,7251,Erysimum cheiranthoides
train_mini/07251_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Erysimum_cheiranthoides/fba20c2b-de77-470e-bf54-cd9d4b4f05c7.jpg,373,7251,Erysimum cheiranthoides
train_mini/07251_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Erysimum_cheiranthoides/c9b9c3be-f402-45c4-86c3-c663110ef01b.jpg,373,7251,Erysimum cheiranthoides
train_mini/07251_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Erysimum_cheiranthoides/d35b9e9d-e333-4a95-a4d2-36be675b679d.jpg,373,7251,Erysimum cheiranthoides
train_mini/09141_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Berberidaceae_Achlys_triphylla/0cffceea-0cb6-4fc5-a2f7-3ae1fc7ab3f5.jpg,457,9141,Achlys triphylla
train_mini/09141_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Berberidaceae_Achlys_triphylla/8af40730-9253-4b6f-92c2-65a8bf5a84f3.jpg,457,9141,Achlys triphylla
train_mini/09141_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Berberidaceae_Achlys_triphylla/8922ee68-6d40-40f9-b873-56eb097f5df3.jpg,457,9141,Achlys triphylla
train_mini/09141_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Berberidaceae_Achlys_triphylla/bac51f3f-1005-41c0-bbce-cd9831165f9f.jpg,457,9141,Achlys triphylla
train_mini/09141_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Berberidaceae_Achlys_triphylla/f322f06f-cd9e-451c-9293-6ab66c06555a.jpg,457,9141,Achlys triphylla
train_mini/09141_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Berberidaceae_Achlys_triphylla/3f731959-30d3-4487-ab54-f4ab5d120d60.jpg,457,9141,Achlys triphylla
train_mini/09141_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Berberidaceae_Achlys_triphylla/ec824b06-2651-49b0-aa24-191fa4b4f03a.jpg,457,9141,Achlys triphylla
train_mini/09141_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Berberidaceae_Achlys_triphylla/248e53ec-3675-4c09-91f4-ef3145835696.jpg,457,9141,Achlys triphylla
train_mini/09141_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Berberidaceae_Achlys_triphylla/9ef97fdc-5bfb-45f6-b9de-47964f67d7e8.jpg,457,9141,Achlys triphylla
train_mini/09141_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Berberidaceae_Achlys_triphylla/48f317fb-38f6-4e3d-880e-b37b72dfa85e.jpg,457,9141,Achlys triphylla
train_mini/01333_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Ampittia_dioscorides/289052ae-5899-4ae6-a870-39854b7c0dec.jpg,73,1333,Ampittia dioscorides
train_mini/01333_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Ampittia_dioscorides/2eae932c-3027-4d1d-af79-ced9d84c4715.jpg,73,1333,Ampittia dioscorides
train_mini/01333_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Ampittia_dioscorides/2f08780c-e335-4c6d-9a78-f38187f2c8ab.jpg,73,1333,Ampittia dioscorides
train_mini/01333_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Ampittia_dioscorides/a6609140-7f83-4d3a-a4df-f39718f55e4c.jpg,73,1333,Ampittia dioscorides
train_mini/01333_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Ampittia_dioscorides/93eed4a6-7097-4c60-b8a7-139cd977e607.jpg,73,1333,Ampittia dioscorides
train_mini/01333_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Ampittia_dioscorides/cc69149d-45c4-46eb-81a3-14d38373bfd2.jpg,73,1333,Ampittia dioscorides
train_mini/01333_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Ampittia_dioscorides/795a77e8-2131-42da-98c4-bc902489ec90.jpg,73,1333,Ampittia dioscorides
train_mini/01333_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Ampittia_dioscorides/8eeed27f-dcd2-4d04-8b4a-21601de8c073.jpg,73,1333,Ampittia dioscorides
train_mini/01333_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Ampittia_dioscorides/8b6d7c4a-942c-4994-8eef-cf12dae1ff5f.jpg,73,1333,Ampittia dioscorides
train_mini/01333_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Ampittia_dioscorides/118e23da-0374-4a86-b93f-5df874fd6d6c.jpg,73,1333,Ampittia dioscorides
train_mini/07720_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Chimaphila_maculata/4613d792-46d0-42ed-a696-80a1724d9c85.jpg,393,7720,Chimaphila maculata
train_mini/07720_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Chimaphila_maculata/ab304b40-eaff-4a35-8582-2a531ef4fdde.jpg,393,7720,Chimaphila maculata
train_mini/07720_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Chimaphila_maculata/360530ee-0ef5-4586-9ba9-f5b07847031e.jpg,393,7720,Chimaphila maculata
train_mini/07720_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Chimaphila_maculata/c88c4672-5b1e-4041-b8fa-de634229cedb.jpg,393,7720,Chimaphila maculata
train_mini/07720_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Chimaphila_maculata/cd65d0f5-f298-4740-aebc-ec927cdd85b0.jpg,393,7720,Chimaphila maculata
train_mini/07720_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Chimaphila_maculata/cbc77bc7-b47e-4401-a019-d47eafebe478.jpg,393,7720,Chimaphila maculata
train_mini/07720_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Chimaphila_maculata/99a3b9ff-134e-4671-ac69-5dad6004fc85.jpg,393,7720,Chimaphila maculata
train_mini/07720_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Chimaphila_maculata/30a7091c-c4e5-4e48-bf22-38dc62af0e16.jpg,393,7720,Chimaphila maculata
train_mini/07720_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Chimaphila_maculata/38f90272-a3f9-4844-a0f9-8ccb9ab2b45d.jpg,393,7720,Chimaphila maculata
train_mini/07720_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Chimaphila_maculata/d4aefa45-164d-4054-bdec-bcaa0243be42.jpg,393,7720,Chimaphila maculata
train_mini/06598_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ageratina_altissima/c0941d08-8dd2-43ef-bbd5-8bdd712ed22f.jpg,329,6598,Ageratina altissima
train_mini/06598_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ageratina_altissima/21429153-3eb3-4bed-9688-baa28a2feaf9.jpg,329,6598,Ageratina altissima
train_mini/06598_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ageratina_altissima/5cd7891e-e43e-4a51-8f49-854328fd7fb3.jpg,329,6598,Ageratina altissima
train_mini/06598_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ageratina_altissima/111646c0-73a6-475e-85db-a43c74b683dd.jpg,329,6598,Ageratina altissima
train_mini/06598_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ageratina_altissima/5492a7f5-fd0a-4fd8-8eb2-c55853217f11.jpg,329,6598,Ageratina altissima
train_mini/06598_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ageratina_altissima/9d345c6f-0b3b-4f7d-adad-e78ec4e717c9.jpg,329,6598,Ageratina altissima
train_mini/06598_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ageratina_altissima/4dc3fbe8-3c78-4e3d-a4f9-91f60e3b046c.jpg,329,6598,Ageratina altissima
train_mini/06598_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ageratina_altissima/393d9ce5-0276-4d94-b34d-a014c75823a9.jpg,329,6598,Ageratina altissima
train_mini/06598_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ageratina_altissima/491225a5-3e77-42ee-b99f-853fb5d777c5.jpg,329,6598,Ageratina altissima
train_mini/06598_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ageratina_altissima/d6f42a71-969d-495c-bd97-f1e6d8aa24b7.jpg,329,6598,Ageratina altissima
train_mini/00426_Animalia_Arthropoda_Insecta_Diptera_Asilidae_Mallophora_leschenaulti/f848fd86-d1ce-43f2-aece-f2af07388e53.jpg,25,426,Mallophora leschenaulti
train_mini/00426_Animalia_Arthropoda_Insecta_Diptera_Asilidae_Mallophora_leschenaulti/99bf34f0-9ee3-4ee6-bef2-ce4ee0fc1798.jpg,25,426,Mallophora leschenaulti
train_mini/00426_Animalia_Arthropoda_Insecta_Diptera_Asilidae_Mallophora_leschenaulti/8139b524-976b-4c35-af5e-a7a4ca231dec.jpg,25,426,Mallophora leschenaulti
train_mini/00426_Animalia_Arthropoda_Insecta_Diptera_Asilidae_Mallophora_leschenaulti/35bec5e9-f38d-4637-a3c4-757602cedb43.jpg,25,426,Mallophora leschenaulti
train_mini/00426_Animalia_Arthropoda_Insecta_Diptera_Asilidae_Mallophora_leschenaulti/33013d72-c4f3-4021-a87e-98fabca83b0a.jpg,25,426,Mallophora leschenaulti
train_mini/00426_Animalia_Arthropoda_Insecta_Diptera_Asilidae_Mallophora_leschenaulti/3b858d70-9e7e-4cf0-9c6e-214ce602c4b2.jpg,25,426,Mallophora leschenaulti
train_mini/00426_Animalia_Arthropoda_Insecta_Diptera_Asilidae_Mallophora_leschenaulti/d38532b8-f15b-4581-a612-985b899e254b.jpg,25,426,Mallophora leschenaulti
train_mini/00426_Animalia_Arthropoda_Insecta_Diptera_Asilidae_Mallophora_leschenaulti/ff53bfcc-21f2-4b30-9bd3-f328eeadb18d.jpg,25,426,Mallophora leschenaulti
train_mini/00426_Animalia_Arthropoda_Insecta_Diptera_Asilidae_Mallophora_leschenaulti/14223dbc-29d6-4a50-b70b-388f994935e4.jpg,25,426,Mallophora leschenaulti
train_mini/00426_Animalia_Arthropoda_Insecta_Diptera_Asilidae_Mallophora_leschenaulti/4c31b622-c6a9-4602-bd14-4bdd1703bf61.jpg,25,426,Mallophora leschenaulti
train_mini/02644_Animalia_Arthropoda_Insecta_Orthoptera_Gryllidae_Gryllodes_sigillatus/e7eb2571-3b7c-43e5-8ebb-077838d691b6.jpg,131,2644,Gryllodes sigillatus
train_mini/02644_Animalia_Arthropoda_Insecta_Orthoptera_Gryllidae_Gryllodes_sigillatus/610285a2-354b-47e0-ad30-5880dedc9b4a.jpg,131,2644,Gryllodes sigillatus
train_mini/02644_Animalia_Arthropoda_Insecta_Orthoptera_Gryllidae_Gryllodes_sigillatus/99a3b5e0-1789-450f-a824-4beb9527c681.jpg,131,2644,Gryllodes sigillatus
train_mini/02644_Animalia_Arthropoda_Insecta_Orthoptera_Gryllidae_Gryllodes_sigillatus/7a488cc0-6c25-425d-b2e7-f591e0de8675.jpg,131,2644,Gryllodes sigillatus
train_mini/02644_Animalia_Arthropoda_Insecta_Orthoptera_Gryllidae_Gryllodes_sigillatus/27fccfc6-3957-4418-b0c3-a5441a3e4476.jpg,131,2644,Gryllodes sigillatus
train_mini/02644_Animalia_Arthropoda_Insecta_Orthoptera_Gryllidae_Gryllodes_sigillatus/8e4b6727-163d-4fdc-a109-59235bcc7319.jpg,131,2644,Gryllodes sigillatus
train_mini/02644_Animalia_Arthropoda_Insecta_Orthoptera_Gryllidae_Gryllodes_sigillatus/bbb6cc5e-7d95-4168-a94e-3ca06e6c751d.jpg,131,2644,Gryllodes sigillatus
train_mini/02644_Animalia_Arthropoda_Insecta_Orthoptera_Gryllidae_Gryllodes_sigillatus/3db02059-67e0-4633-962a-57de074c5741.jpg,131,2644,Gryllodes sigillatus
train_mini/02644_Animalia_Arthropoda_Insecta_Orthoptera_Gryllidae_Gryllodes_sigillatus/58c8df5d-b1a3-4db6-948d-45ef4d9dfb62.jpg,131,2644,Gryllodes sigillatus
train_mini/02644_Animalia_Arthropoda_Insecta_Orthoptera_Gryllidae_Gryllodes_sigillatus/fa266412-3661-4112-b2b4-1f85d7ecdfb2.jpg,131,2644,Gryllodes sigillatus
train_mini/04208_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Sylvia_melanocephala/8f6d9543-aa81-4945-b977-97a1e259ddb5.jpg,202,4208,Sylvia melanocephala
train_mini/04208_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Sylvia_melanocephala/4d959698-d9ea-4cc8-a3a9-1fcf80447ed2.jpg,202,4208,Sylvia melanocephala
train_mini/04208_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Sylvia_melanocephala/0cf24461-0562-4665-a88f-8a0ca8d7f865.jpg,202,4208,Sylvia melanocephala
train_mini/04208_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Sylvia_melanocephala/a32ed748-f97e-4c9b-a6d9-3e27b5a1287e.jpg,202,4208,Sylvia melanocephala
train_mini/04208_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Sylvia_melanocephala/4ed23255-93ef-4995-b9bf-47a4e3355b2a.jpg,202,4208,Sylvia melanocephala
train_mini/04208_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Sylvia_melanocephala/a0fc0db1-063b-4afa-b010-e26d781c21ea.jpg,202,4208,Sylvia melanocephala
train_mini/04208_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Sylvia_melanocephala/e1dc1de6-a52d-429e-b40d-b53ba2f1d02d.jpg,202,4208,Sylvia melanocephala
train_mini/04208_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Sylvia_melanocephala/8e7921d0-ad11-4817-b365-04b27f4b01dc.jpg,202,4208,Sylvia melanocephala
train_mini/04208_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Sylvia_melanocephala/cf25040d-a19d-4512-94f9-05cec91f8a58.jpg,202,4208,Sylvia melanocephala
train_mini/04208_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Sylvia_melanocephala/26ed32ae-007a-4eb9-b335-2f71fc3beb02.jpg,202,4208,Sylvia melanocephala
train_mini/03902_Animalia_Chordata_Aves_Passeriformes_Icteridae_Sturnella_magna/69799ea2-9491-43c0-842c-08b8e4a637ef.jpg,187,3902,Sturnella magna
train_mini/03902_Animalia_Chordata_Aves_Passeriformes_Icteridae_Sturnella_magna/8e1ac9ba-86c2-449a-998a-d218c777d3a9.jpg,187,3902,Sturnella magna
train_mini/03902_Animalia_Chordata_Aves_Passeriformes_Icteridae_Sturnella_magna/d3d10d58-b385-42d4-871e-1277bbea0def.jpg,187,3902,Sturnella magna
train_mini/03902_Animalia_Chordata_Aves_Passeriformes_Icteridae_Sturnella_magna/3df458cf-5689-4b8f-a3e6-790553e6aa61.jpg,187,3902,Sturnella magna
train_mini/03902_Animalia_Chordata_Aves_Passeriformes_Icteridae_Sturnella_magna/2ed10175-c717-4189-a386-d42a0884e0bc.jpg,187,3902,Sturnella magna
train_mini/03902_Animalia_Chordata_Aves_Passeriformes_Icteridae_Sturnella_magna/7f837beb-5374-4825-81de-6f7d2ec3fe96.jpg,187,3902,Sturnella magna
train_mini/03902_Animalia_Chordata_Aves_Passeriformes_Icteridae_Sturnella_magna/2268a851-aaa5-40de-a5b0-4cdd3e73dc08.jpg,187,3902,Sturnella magna
train_mini/03902_Animalia_Chordata_Aves_Passeriformes_Icteridae_Sturnella_magna/59cbdf9b-8e8e-48a2-a401-d608f0a7900e.jpg,187,3902,Sturnella magna
train_mini/03902_Animalia_Chordata_Aves_Passeriformes_Icteridae_Sturnella_magna/ef0b9f77-2fb3-4584-b51f-2a7e3b5aa7be.jpg,187,3902,Sturnella magna
train_mini/03902_Animalia_Chordata_Aves_Passeriformes_Icteridae_Sturnella_magna/adad62fa-8005-4425-bd94-d886fe4ca877.jpg,187,3902,Sturnella magna
train_mini/06827_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Helianthus_grosseserratus/f1866d4e-077f-4f42-8a68-713dc68089ec.jpg,344,6827,Helianthus grosseserratus
train_mini/06827_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Helianthus_grosseserratus/13c7cdd5-0f77-4cf2-9664-c589f07a7645.jpg,344,6827,Helianthus grosseserratus
train_mini/06827_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Helianthus_grosseserratus/9d33a13c-dbf0-468c-95c2-4682c742501e.jpg,344,6827,Helianthus grosseserratus
train_mini/06827_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Helianthus_grosseserratus/9a1611a6-23a6-4b4b-a5e5-9aec7f7e2868.jpg,344,6827,Helianthus grosseserratus
train_mini/06827_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Helianthus_grosseserratus/3e55e48d-62f0-4ccc-a1c6-c009f76ca2f5.jpg,344,6827,Helianthus grosseserratus
train_mini/06827_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Helianthus_grosseserratus/fd799531-de21-48b2-9e54-3e73428cdfb2.jpg,344,6827,Helianthus grosseserratus
